transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,QC_transition_group_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,QC_transition_score,PrecursorMZ,peak_area
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,863.518233317375,4958089564527490845,b'',NA,1,2943710.0,b'nadp',0,none,1.24359667034052,nadp,857.091003417969,871.651977539062,304219.0,715096.0,0.0,0.0,0.995356789080518,0.993809052107357,1.47442291737525,862.0438104,863.518233317375,1.47442291737525,0.0147442291737525,0.665724255763753,3.0,87.8574898757389,4.47571606854856,0.994935989379883,6.97958477238699,6.97958477238699,1.0,79.0,nadp.nadp_2.Light,49413.0,10.342,9.57399999999996,4.49000000000001,13.129,1.7457798784605,2.2322754895341,0.0665209560237184,3287.0,19,5,1.99020861977552,MS2,863.539,860.577,860.577,861.307,870.919,870.151,865.797,304219.0,1.0,742.0,208344.0
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,966.689186499119,16397322596807474720,b'',NA,1,8207.6298828125,b'nadph',0,nadph.nadph_2.Light,-2.94506592991982,nadph,956.635009765625,972.940002441406,11826.0,1395.0,16.755419001358,9.11111111111111,0.402234490018844,0.314090431136237,2.12502609911871,964.5641604,966.689186499119,2.12502609911871,0.0212502609911871,0.471296688827878,3.0,19.0689018252219,2.94805883144246,0.195799887180328,2.35034571251856,2.35034571251856,1.0,418.0,nadph.nadph_1.Heavy,922.0,15.2530000000002,14.186,8.06299999999999,15.2530000000002,0.829057506250671,0.744466305951786,-0.0249457700650759,-23.0,16,7,3.08129848170571,MS2,966.886,957.687,958.754,961.843,972.94,972.94,969.906,11826.0,1.0,765.0,5719.64990234375
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,966.689186499119,16397322596807474720,b'',NA,1,8207.6298828125,b'nadph',0,nadph.nadph_2.Light,-2.94506592991982,nadph,956.635009765625,972.940002441406,5589.0,1395.0,16.755419001358,9.11111111111111,0.402234490018844,0.314090431136237,2.12502609911871,964.5641604,966.689186499119,2.12502609911871,0.0212502609911871,0.471296688827878,3.0,19.0689018252219,2.94805883144246,0.195799887180328,2.35034571251856,2.35034571251856,1.0,408.0,nadph.nadph_1.Light,473.0,15.2530000000002,15.2530000000002,11.0970000000001,15.2530000000002,0.746963761018614,0.493927522037228,0.799154334038055,378.0,16,4,3.56727753131366,MS2,967.897,957.687,957.687,961.843,972.94,972.94,972.94,5589.0,1.0,744.0,2487.989990234375
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,937.310073145628,11047798917810417844,b'',NA,1,884.9010009765625,b'nadph',0,nadph.nadph_2.Light,-2.78709650458658,nadph,930.848022460938,943.216003417969,11826.0,331.0,13.9109281699298,8.55555555555555,0.419994165653624,0.337769998649276,-27.2540872543721,964.5641604,937.310073145628,27.2540872543721,0.272540872543721,0.0508125473841695,3.0,1.85887743230217,0.619972774506613,0.169710000356038,-0.702369351734801,-0.702369351734801,1.0,418.0,nadph.nadph_1.Heavy,236.0,11.479,11.479,2.99299999999994,11.479,1.06267357896685,1.1253471579337,0.0,0.0,13,2,1.71858506317472,MS2,937.138,931.737,931.737,936.167,943.216,943.216,939.16,11826.0,1.0,765.0,668.6329956054688
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,995.715124596119,15741770765443384190,b'',NA,1,1742.5699462890625,b'nadph',0,nadph.nadph_2.Light,-2.47452492941056,nadph,988.630004882812,1001.30700683594,11826.0,308.0,13.6140882507269,7.44444444444444,0.408814542269068,0.322863834136536,31.1509641961189,964.5641604,995.715124596119,31.1509641961189,0.311509641961189,0.100061641477354,3.0,1.6777156486456,0.517433135190428,0.176374057928721,-1.10058395147491,-1.10058395147491,1.0,418.0,nadph.nadph_1.Heavy,213.0,11.693,11.693,11.693,11.693,1.00231441796673,1.00462883593345,-0.112676056338028,-24.0,13,8,1.61604542385854,MS2,995.447,989.614,989.614,989.614,1001.307,1001.307,1001.307,11826.0,1.0,765.0,1418.77001953125
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1022.51544198966,617011833958176702,b'',NA,1,436.62298583984375,b'nadph',0,nadph.nadph_2.Light,-3.55290213989212,nadph,1020.67999267578,1029.54699707031,5589.0,260.0,15.9498322128757,9.66666666666667,0.416978808028053,0.333749521815181,57.9512815896602,964.5641604,1022.51544198966,57.9512815896602,0.579512815896602,0.0250716615469333,3.0,11.9957156633264,2.48454955798218,0.178164760271708,-1.73285551817227,-1.73285551817227,1.0,408.0,nadph.nadph_1.Light,189.0,5.90999999999997,5.90999999999997,5.90999999999997,8.29900000000009,4.86820428336191,8.73640856672382,0.0,0.0,15,2,3.56727753131366,MS2,1022.514,1021.907,1021.907,1021.907,1027.817,1027.817,1027.817,5589.0,1.0,744.0,168.54100036621094
b'oaa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,786.793814111948,3436425433510947179,b'',NA,1,2117890.0,b'oaa',0,none,0.873551650376352,oaa,780.140014648438,792.64697265625,41723.0,232954.0,0.0,0.0,0.871215531941964,0.806823297912945,4.52968291194804,782.2641312,786.793814111948,4.52968291194804,0.0452968291194804,0.0843764859055232,2.0,3.50594035051068,1.25445877280915,0.77037838101387,4.12614928160073,4.12614928160073,1.0,90.0,oaa.oaa_1.Heavy,881.0,10.915,10.915,4.67600000000004,10.915,0.989573889392565,0.97914777878513,0.444948921679909,392.0,15,3,1.50269512130247,MS2,786.46,780.945,780.945,784.895,791.86,791.86,789.571,41723.0,1.0,135.0,3808.8798828125
b'oaa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,786.793814111948,3436425433510947179,b'',NA,1,2117890.0,b'oaa',0,none,0.873551650376352,oaa,780.140014648438,792.64697265625,25058712.0,232954.0,0.0,0.0,0.871215531941964,0.806823297912945,4.52968291194804,782.2641312,786.793814111948,4.52968291194804,0.0452968291194804,0.0843764859055232,2.0,3.50594035051068,1.25445877280915,0.77037838101387,4.12614928160073,4.12614928160073,1.0,87.0,oaa.oaa_1.Light,232073.0,10.915,10.915,10.915,10.915,0.989573889392565,0.97914777878513,0.144303732015357,33489.0,15,15,0.923503315978256,MS2,786.46,780.945,780.945,780.945,791.86,791.86,791.86,25058712.0,1.0,131.0,2114080.0
b'oaa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,753.155414951801,16997935762952573092,b'',NA,1,1666930.0,b'oaa',0,oaa.oaa_1.Heavy,0.303480530113085,oaa,747.471984863281,759.429992675781,41723.0,175867.0,1.82136720504592,1.0,0.855099991446318,0.782649987169476,-29.1087162481988,782.2641312,753.155414951801,29.1087162481988,0.291087162481988,0.0664105173874477,2.0,3.19357215074583,1.16114008676439,0.768385082483292,2.06356328851741,2.06356328851741,1.0,90.0,oaa.oaa_1.Heavy,1371.0,11.261,11.261,8.423,11.261,0.898866538952742,0.797733077905484,-0.0707512764405543,-97.0,16,6,1.50269512130247,MS2,753.736,747.472,747.472,747.472,758.733,758.733,755.895,41723.0,1.0,135.0,7921.4501953125
b'oaa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,811.957123413086,7235625196608281994,b'',NA,1,4152620.0,b'oaa',0,oaa.oaa_1.Heavy,0.617182861652509,oaa,806.52197265625,831.517028808594,25058712.0,239222.0,4.5534180126148,2.5,0.821144886200451,0.731717329300676,29.6929922130861,782.2641312,811.957123413086,29.6929922130861,0.296929922130861,0.165440220458331,2.0,1.78654966191304,0.580286196534948,0.788932740688324,1.10744360861722,1.10744360861722,1.0,87.0,oaa.oaa_1.Light,238830.0,24.995,24.995,18.448,24.995,2.4950089838291,3.9900179676582,-0.681019972365281,-162648.0,33,24,0.945207440063307,MS2,811.531,806.522,806.522,806.522,831.517,831.517,824.97,25058712.0,1.0,131.0,4150010.0
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,62.3720798993111,1618180493058959222,b'',NA,1,186357.0,b'orn',0,orn.orn_1.Heavy,1.209723959619,orn,53.6539993286133,70.0879974365234,41546.0,21849.0,0.0,0.0,0.978999695602436,0.968499543403653,14.8964072393111,47.47567266,62.3720798993111,14.8964072393111,0.148964072393111,0.553733832076447,2.0,14.479810788811,2.67275531980113,0.936391085386276,4.73348524988333,4.73348524988333,1.0,89.0,orn.orn_1.Heavy,3843.0,14.421,13.771,8.932,15.623,2.17380162797709,4.16347956505437,0.0549050221181369,211.0,22,11,2.88486979816452,MS2,58.173,54.856,55.506,56.156,69.277,69.277,65.088,41546.0,1.0,136.0,26160.80078125
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,62.3720798993111,1618180493058959222,b'',NA,1,186357.0,b'orn',0,orn.orn_1.Heavy,1.209723959619,orn,53.6539993286133,70.0879974365234,295000.0,21849.0,0.0,0.0,0.978999695602436,0.968499543403653,14.8964072393111,47.47567266,62.3720798993111,14.8964072393111,0.148964072393111,0.553733832076447,2.0,14.479810788811,2.67275531980113,0.936391085386276,4.73348524988333,4.73348524988333,1.0,85.0,orn.orn_1.Light,18006.0,15.623,15.623,9.58199999999999,15.623,2.03689700130378,3.07379400260756,0.00288792624680665,52.0000000000005,22,12,2.40318895538698,MS2,57.489,53.654,53.654,55.506,69.277,69.277,65.088,295000.0,1.0,131.0,160196.0
b'pep',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,864.615678488731,4895266628858503026,b'',NA,1,6417800.0,b'pep',0,none,1.2389746567703,pep,857.789978027344,882.567993164062,8422326.0,1453237.0,0.0,0.0,0.992615382268075,0.9901538430241,1.2452416887312,863.3704368,864.615678488731,1.2452416887312,0.012452416887312,0.725243183851501,3.0,39.8984793265639,3.68633821105334,0.992549816767375,6.40841038854483,6.40841038854483,1.0,79.0,pep.pep_1.Heavy,1396810.0,10.3449999999999,8.11599999999999,4.47200000000009,24.1320000000001,1.38006937033086,1.16542155816439,0.00590989468861191,8255.0,35,5,4.4127971706203,MS2,865.055,861.307,861.307,862.781,871.652,869.423,867.253,8422326.0,1.0,170.0,6166010.0
b'pep',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,864.615678488731,4895266628858503026,b'',NA,1,6417800.0,b'pep',0,none,1.2389746567703,pep,857.789978027344,882.567993164062,388704.0,1453237.0,0.0,0.0,0.992615382268075,0.9901538430241,1.2452416887312,863.3704368,864.615678488731,1.2452416887312,0.012452416887312,0.725243183851501,3.0,39.8984793265639,3.68633821105334,0.992549816767375,6.40841038854483,6.40841038854483,1.0,79.0,pep.pep_1.Light,49635.0,13.862,8.84399999999994,4.47200000000009,24.1320000000001,1.06516059628092,1.95785953177255,-0.0273798730734361,-1359.0,35,5,3.54023090216114,MS2,864.297,857.79,861.307,862.781,871.652,870.151,867.253,388704.0,1.0,167.0,223439.0
b'pep',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,864.615678488731,4895266628858503026,b'',NA,1,6417800.0,b'pep',0,none,1.2389746567703,pep,857.789978027344,882.567993164062,38139.0,1453237.0,0.0,0.0,0.992615382268075,0.9901538430241,1.2452416887312,863.3704368,864.615678488731,1.2452416887312,0.012452416887312,0.725243183851501,3.0,39.8984793265639,3.68633821105334,0.992549816767375,6.40841038854483,6.40841038854483,1.0,63.0,pep.pep_2.Light,6792.0,8.1149999999999,8.1149999999999,4.47200000000009,24.1320000000001,1.79455992923485,2.58911985846971,0.0,0.0,35,5,1.00087156047752,MS2,864.297,862.036,862.036,862.781,870.151,870.151,867.253,38139.0,1.0,167.0,28348.69921875
b'phe-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,133.543842488289,11992078563892181284,b'',NA,1,4724880.0,b'phe-L',0,none,1.24706214045365,phe-L,124.407997131348,161.100997924805,1908265.0,839576.0,0.0,0.0,0.998012533499286,0.997350044665715,0.934589388288884,132.6092531,133.543842488289,0.934589388288884,0.00934589388288884,0.555392917053737,3.0,55.5690993543599,4.01762727975289,0.996708611647288,6.69515853454551,6.69515853454551,1.0,156.0,phe-L.phe-L_1.Heavy,181349.0,14.208,10.65,4.94700000000003,36.036,1.5521083679266,1.57744433688287,0.0,0.0,64,8,4.31361948895563,MS2,133.921,129.344,129.789,131.204,143.552,140.439,136.151,1908265.0,1.0,173.0,1057050.0
b'phe-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,133.543842488289,11992078563892181284,b'',NA,1,4724880.0,b'phe-L',0,none,1.24706214045365,phe-L,124.407997131348,161.100997924805,4233415.0,839576.0,0.0,0.0,0.998012533499286,0.997350044665715,0.934589388288884,132.6092531,133.543842488289,0.934589388288884,0.00934589388288884,0.555392917053737,3.0,55.5690993543599,4.01762727975289,0.996708611647288,6.69515853454551,6.69515853454551,1.0,147.0,phe-L.phe-L_1.Light,407523.0,13.595,11.289,5.43400000000003,36.036,1.69555999002245,2.1675084175084,0.000336177344591594,137.0,64,9,4.40622225621635,MS2,133.353,129.344,129.789,130.717,142.939,141.078,136.151,4233415.0,1.0,164.0,2343880.0
b'phe-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,133.543842488289,11992078563892181284,b'',NA,1,4724880.0,b'phe-L',0,none,1.24706214045365,phe-L,124.407997131348,161.100997924805,2365599.0,839576.0,0.0,0.0,0.998012533499286,0.997350044665715,0.934589388288884,132.6092531,133.543842488289,0.934589388288884,0.00934589388288884,0.555392917053737,3.0,55.5690993543599,4.01762727975289,0.996708611647288,6.69515853454551,6.69515853454551,1.0,103.0,phe-L.phe-L_2.Light,250704.0,14.208,11.289,4.94700000000003,36.036,1.5521083679266,1.73209099709584,0.0,0.0,64,8,2.30634078511119,MS2,133.921,129.344,129.789,131.204,143.552,141.078,136.151,2365599.0,1.0,164.0,1323960.0
b'phpyr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,965.847297590017,16839801010007758357,b'',NA,1,1002440.0,b'phpyr',0,phpyr.phpyr_2.Light,-4.99961111892736,phpyr,948.171020507812,977.828979492188,1029630.0,101705.0,29.3362316101447,15.5555555555556,0.437647727988033,0.361308081761822,2.32417499001724,963.5231226,965.847297590017,2.32417499001724,0.0232417499001724,0.909849246710058,3.0,31.6160948974883,3.45366632312625,0.270599087079366,1.57857953172251,1.57857953172251,1.0,98.0,phpyr.phpyr_1.Heavy,98680.0,22.357,19.2549999999999,10.0850000000002,27.6919999999999,0.98289809197221,1.08387445887444,0.0450141872719903,4442.0,28,9,4.4601939901367,MS2,965.875,954.502,956.635,960.832,976.859,975.89,970.917,1029630.0,1.0,172.0,959465.0
b'phpyr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,965.847297590017,16839801010007758357,b'',NA,1,1002440.0,b'phpyr',0,phpyr.phpyr_2.Light,-4.99961111892736,phpyr,948.171020507812,977.828979492188,72137.0,101705.0,29.3362316101447,15.5555555555556,0.437647727988033,0.361308081761822,2.32417499001724,963.5231226,965.847297590017,2.32417499001724,0.0232417499001724,0.909849246710058,3.0,31.6160948974883,3.45366632312625,0.270599087079366,1.57857953172251,1.57857953172251,1.0,91.0,phpyr.phpyr_1.Light,3025.0,27.6919999999999,27.6919999999999,20.5170000000002,27.6919999999999,0.941968841417783,0.883937682835566,0.343471074380165,1039.0,28,14,2.12154226766983,MS2,963.866,949.167,949.167,953.407,976.859,976.859,973.924,72137.0,1.0,163.0,42976.6015625
b'phpyr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,985.571052856684,13556879016881863968,b'',NA,1,38765.6015625,b'phpyr',0,phpyr.phpyr_2.Light,-2.39287644343458,phpyr,978.825988769531,991.554016113281,72137.0,6616.0,14.6611090519724,8.0,0.474234666690162,0.410090666697994,22.0479302566838,963.5231226,985.571052856684,22.0479302566838,0.220479302566838,0.0351849042549377,3.0,1.43547270990804,0.361494209536579,0.293901900450389,-0.518467723766065,-0.518467723766065,1.0,91.0,phpyr.phpyr_1.Light,1134.0,12.728,12.728,8.82099999999991,12.728,2.17870592262928,3.35741184525855,-0.333333333333333,-378.0,14,9,0.942480353723381,MS2,981.747,978.826,978.826,978.826,991.554,991.554,987.647,72137.0,1.0,163.0,8517.83984375
b'phpyr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1005.9001050961,7646095945989269903,b'',NA,1,11479.400390625,b'phpyr',0,phpyr.phpyr_2.Light,-2.9985793877664,phpyr,1000.33697509766,1012.04901123047,72137.0,2079.0,14.9282032302755,9.11111111111111,0.38571408721075,0.292063227392111,42.3769824961017,963.5231226,1005.9001050961,42.3769824961017,0.423769824961017,0.0104190985438051,3.0,1.0488858513212,0.0477285068308551,0.147177497545878,-2.43660894222072,-2.43660894222072,1.0,91.0,phpyr.phpyr_1.Light,756.0,11.712,11.712,5.44099999999992,11.712,1.01437727351463,1.02875454702926,-0.374338624338624,-283.0,14,5,0.942480353723381,MS2,1006.11,1000.337,1000.337,1004.2,1012.049,1012.049,1009.641,72137.0,1.0,163.0,3762.25
b'prpp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,966.110663067103,1871173831081234711,b'',NA,1,17266.900390625,b'prpp',0,prpp.prpp_2.Light,-2.04852227913502,prpp,960.831970214844,971.929016113281,6768.0,3665.0,12.572670690062,6.66666666666667,0.4245979645285,0.343908397149112,1.54650266710269,964.5641604,966.110663067103,1.54650266710269,0.0154650266710269,0.313937793460573,3.0,18.7918755163698,2.93342462304613,0.224977413813273,2.84845159603842,2.84845159603842,1.0,177.0,prpp.prpp_1.Heavy,229.0,8.06300000000022,8.06300000000022,8.06300000000022,11.0970000000001,0.799424945468969,0.598849890937939,-0.502183406113537,-115.0,12,5,3.73585134603181,MS2,965.875,960.832,960.832,960.832,968.895,968.895,968.895,6768.0,1.0,394.0,751.635986328125
b'prpp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,966.110663067103,1871173831081234711,b'',NA,1,17266.900390625,b'prpp',0,prpp.prpp_2.Light,-2.04852227913502,prpp,960.831970214844,971.929016113281,48233.0,3665.0,12.572670690062,6.66666666666667,0.4245979645285,0.343908397149112,1.54650266710269,964.5641604,966.110663067103,1.54650266710269,0.0154650266710269,0.313937793460573,3.0,18.7918755163698,2.93342462304613,0.224977413813273,2.84845159603842,2.84845159603842,1.0,177.0,prpp.prpp_1.Light,3436.0,10.086,10.086,5.02900000000011,11.0970000000001,1.25074404761904,1.50148809523807,0.199941792782305,687.0,12,4,2.6708275958169,MS2,965.875,961.843,961.843,963.866,971.929,971.929,968.895,48233.0,1.0,389.0,16515.30078125
b'prpp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,980.803617073059,13121373486340383477,b'',NA,1,4866.56005859375,b'prpp',0,prpp.prpp_2.Light,-2.95717577603228,prpp,973.924011230469,986.648986816406,6768.0,1718.0,12.7803213665033,7.77777777777778,0.434289887143544,0.356830960635836,16.2394566730591,964.5641604,980.803617073059,16.2394566730591,0.162394566730591,0.0884813901821103,3.0,7.9809770520582,2.07706084156812,0.136773904164632,1.3888335328482,1.3888335328482,1.0,177.0,prpp.prpp_1.Heavy,115.0,10.744,10.744,10.744,10.744,inf,inf,0.0,0.0,12,3,3.04706147084082,MS2,974.907,974.907,974.907,974.907,985.651,985.651,985.651,6768.0,1.0,394.0,224.47999572753906
b'prpp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,980.803617073059,13121373486340383477,b'',NA,1,4866.56005859375,b'prpp',0,prpp.prpp_2.Light,-2.95717577603228,prpp,973.924011230469,986.648986816406,48233.0,1718.0,12.7803213665033,7.77777777777778,0.434289887143544,0.356830960635836,16.2394566730591,964.5641604,980.803617073059,16.2394566730591,0.162394566730591,0.0884813901821103,3.0,7.9809770520582,2.07706084156812,0.136773904164632,1.3888335328482,1.3888335328482,1.0,177.0,prpp.prpp_1.Light,1603.0,10.744,10.744,2.92200000000003,10.744,5.4649033570705,9.929806714141,-0.35683094198378,-572.0,12,1,1.0610986049351,MS2,975.89,974.907,974.907,974.907,985.651,985.651,977.829,48233.0,1.0,389.0,4642.080078125
b'prpp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,937.127175693274,3492266993877538900,b'',NA,1,7808.0400390625,b'prpp',0,prpp.prpp_2.Light,-2.60059277988756,prpp,929.945007324219,943.216003417969,6768.0,1832.0,14.6611090519724,8.0,0.428662699242475,0.349328043434411,-27.4369847067264,964.5641604,937.127175693274,27.4369847067264,0.274369847067264,0.141961712201824,3.0,8.94415828977395,2.1910006141289,0.244596302509308,0.269007177568739,0.269007177568739,1.0,177.0,prpp.prpp_1.Heavy,458.0,11.479,11.479,3.04700000000003,12.3680000000001,0.89497894900981,0.789957898019619,0.0,0.0,14,4,3.04706147084082,MS2,938.15,931.737,931.737,937.138,943.216,943.216,940.185,6768.0,1.0,394.0,1559.550048828125
b'prpp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,937.127175693274,3492266993877538900,b'',NA,1,7808.0400390625,b'prpp',0,prpp.prpp_2.Light,-2.60059277988756,prpp,929.945007324219,943.216003417969,48233.0,1832.0,14.6611090519724,8.0,0.428662699242475,0.349328043434411,-27.4369847067264,964.5641604,937.127175693274,27.4369847067264,0.274369847067264,0.141961712201824,3.0,8.94415828977395,2.1910006141289,0.244596302509308,0.269007177568739,0.269007177568739,1.0,177.0,prpp.prpp_1.Light,1374.0,12.3680000000001,12.3680000000001,4.01800000000003,12.3680000000001,0.983147853736081,0.966295707472162,0.250363901018923,344.0,14,3,1.75424578549504,MS2,937.138,930.848,930.848,936.167,943.216,943.216,940.185,48233.0,1.0,389.0,6248.47998046875
