transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'thr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.3982329717000324,4627250152742597401,b'',NA,1,57226.0,b'thr-L',0,thr-L.thr-L_1.Heavy,0.4578506168693428,thr-L,1.2730666399002075,1.481933355331421,2490175.0,4674.0,21.14828790955697,12.75,0.33333333333333326,0.24999999999999994,0.4032090547000323,0.995023917,1.3982329717000324,0.4032090547000323,0.004032090547000323,0.022980714206832852,2.0,1.415957477716241,0.3478059649592109,-0.1408977210521698,0.39947334073887797,76.0,thr-L.thr-L_1.Heavy,0.0,-0.20886666666666676,-0.20886666666666676,-0.20886666666666676,0.20886666666666676,0.1409420126861308,-1.1640657729367407,nan,0.0,17,17,0.09683011802542178,MS2,0.0,1.4819333333333333,1.4819333333333333,1.4819333333333333,1.2730666666666666,1.2730666666666666,1.2730666666666666,122.0,0.0
b'thr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.3982329717000324,4627250152742597401,b'',NA,1,57226.0,b'thr-L',0,thr-L.thr-L_1.Heavy,0.4578506168693428,thr-L,1.2730666399002075,1.481933355331421,2490175.0,4674.0,21.14828790955697,12.75,0.33333333333333326,0.24999999999999994,0.4032090547000323,0.995023917,1.3982329717000324,0.4032090547000323,0.004032090547000323,0.022980714206832852,2.0,1.415957477716241,0.3478059649592109,-0.1408977210521698,0.39947334073887797,74.0,thr-L.thr-L_1.Light,4674.0,0.20886666666666676,0.20886666666666676,0.20886666666666676,0.20886666666666676,3.261842790213429,0.44211737629459175,-0.13628583654257606,-637.0000000000005,17,16,0.5482611398615879,MS2,1.3371,1.2730666666666666,1.2730666666666666,1.2730666666666666,1.4819333333333333,1.4819333333333333,1.4819333333333333,118.0,57226.0
b'thym',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.5444978251139325,12229550372895765381,b'',NA,1,1019655.0,b'thym',0,thym.thym_1.Heavy,0.830682357468137,thym,1.419783353805542,1.7538833618164062,1035996.0,98783.00000000001,0.9106836025229592,0.5,0.9178105409015479,0.8767158113523219,-0.00118046988606757,1.545678295,1.5444978251139325,0.00118046988606757,1.18046988606757e-05,0.9842267730763439,2.0,30.895357029004686,3.430605914652828,0.655288964509964,6.431296318435186,43.0,thym.thym_1.Heavy,97677.00000000001,0.22891666666666666,0.22058333333333335,0.11701666666666655,0.32156666666666656,4.762482662968096,0.2786204231475222,0.0012592524340428145,123.0,33,8,4.065333344436084,MS2,1.5414333333333334,1.4933666666666667,1.4933666666666667,1.518,1.7222833333333334,1.71395,1.6350166666666666,130.0,1005340.0
b'thym',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.5444978251139325,12229550372895765381,b'',NA,1,1019655.0,b'thym',0,thym.thym_1.Heavy,0.830682357468137,thym,1.419783353805542,1.7538833618164062,1035996.0,98783.00000000001,0.9106836025229592,0.5,0.9178105409015479,0.8767158113523219,-0.00118046988606757,1.545678295,1.5444978251139325,0.00118046988606757,1.18046988606757e-05,0.9842267730763439,2.0,30.895357029004686,3.430605914652828,0.655288964509964,6.431296318435186,42.0,thym.thym_1.Light,1106.0,0.32156666666666656,0.32156666666666656,0.19981666666666675,0.32156666666666656,2.946998625324573,0.5136110457362525,0.27757685352622063,307.0,33,13,1.2545841704905825,MS2,1.5414333333333334,1.4323166666666667,1.4323166666666667,1.5058333333333334,1.7538833333333332,1.7538833333333332,1.70565,124.895,14315.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.5926903157552084,8175556605221738637,b'',NA,1,1641865.0,b'trp-L',0,none,1.230959276688578,trp-L,3.438516616821289,3.984600067138672,1674440.0,149102.0,0.0,0.0,0.9866346297831328,0.9821795063775104,0.03879233575520846,3.55389798,3.5926903157552084,0.03879233575520846,0.0003879233575520846,0.98054573469339,3.0,75.61532593227922,4.325658986611707,0.2679202953974406,8.291478269459194,124.0,trp-L.trp-L_1.Heavy,15638.0,0.28771666666666684,0.16901666666666637,0.06315000000000026,0.5460833333333333,3.234588720254824,0.9112325669053909,0.003836807775930426,60.0,67,6,4.6280179944928275,MS2,3.6031833333333334,3.5142333333333333,3.5226,3.5574666666666666,3.80195,3.6916166666666665,3.620616666666667,214.0,146878.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.5926903157552084,8175556605221738637,b'',NA,1,1641865.0,b'trp-L',0,none,1.230959276688578,trp-L,3.438516616821289,3.984600067138672,1674440.0,149102.0,0.0,0.0,0.9866346297831328,0.9821795063775104,0.03879233575520846,3.55389798,3.5926903157552084,0.03879233575520846,0.0003879233575520846,0.98054573469339,3.0,75.61532593227922,4.325658986611707,0.2679202953974406,8.291478269459194,116.0,trp-L.trp-L_1.Light,91843.0,0.2716333333333334,0.2128333333333332,0.09875000000000034,0.5460833333333333,3.400375547673683,0.5060738294610219,0.005890487026773953,541.0000000000001,67,10,4.803250974999927,MS2,3.594116666666667,3.5142333333333333,3.5226,3.540033333333333,3.7858666666666667,3.7354333333333334,3.6387833333333335,203.0,1038962.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.5926903157552084,8175556605221738637,b'',NA,1,1641865.0,b'trp-L',0,none,1.230959276688578,trp-L,3.438516616821289,3.984600067138672,1674440.0,149102.0,0.0,0.0,0.9866346297831328,0.9821795063775104,0.03879233575520846,3.55389798,3.5926903157552084,0.03879233575520846,0.0003879233575520846,0.98054573469339,3.0,75.61532593227922,4.325658986611707,0.2679202953974406,8.291478269459194,74.0,trp-L.trp-L_2.Light,41621.0,0.26326666666666654,0.22124999999999995,0.09911666666666674,0.5460833333333333,3.2670113753878,0.5728672985781981,0.0,0.0,67,10,0.9665306054260585,MS2,3.6031833333333334,3.5226,3.5226,3.54875,3.7858666666666667,3.74385,3.647866666666667,203.0,456025.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.132344173431397,2255021883738505876,b'',NA,1,10105.0,b'trp-L',0,none,-2.6744705474343675,trp-L,4.0326666831970215,4.204616546630859,1674440.0,1203.0,16.831632475943927,9.777777777777779,0.3691376866542607,0.2699613599834586,0.5784461934313971,3.55389798,4.132344173431397,0.5784461934313971,0.005784461934313971,0.006034853443539333,3.0,0.6211515842674185,0.0,-0.2688777210811774,0.9868798793254614,124.0,trp-L.trp-L_1.Heavy,361.0,0.15178333333333338,0.15178333333333338,0.15178333333333338,0.15178333333333338,5.014867841409657,0.24907420106981426,-0.16620498614958448,-60.0,16,6,0.0,MS2,4.073016666666667,4.04275,4.04275,4.04275,4.194533333333333,4.194533333333333,4.194533333333333,214.0,2706.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.132344173431397,2255021883738505876,b'',NA,1,10105.0,b'trp-L',0,none,-2.6744705474343675,trp-L,4.0326666831970215,4.204616546630859,1674440.0,1203.0,16.831632475943927,9.777777777777779,0.3691376866542607,0.2699613599834586,0.5784461934313971,3.55389798,4.132344173431397,0.5784461934313971,0.005784461934313971,0.006034853443539333,3.0,0.6211515842674185,0.0,-0.2688777210811774,0.9868798793254614,116.0,trp-L.trp-L_1.Light,842.0,0.15178333333333338,0.15178333333333338,0.11134999999999984,0.15178333333333338,5.014867841409657,0.24907420106981426,-0.21496437054631828,-181.0,16,9,0.0,MS2,4.073016666666667,4.04275,4.04275,4.04275,4.194533333333333,4.194533333333333,4.1541,203.0,7399.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.132344173431397,2255021883738505876,b'',NA,1,10105.0,b'trp-L',0,none,-2.6744705474343675,trp-L,4.0326666831970215,4.204616546630859,1674440.0,1203.0,16.831632475943927,9.777777777777779,0.3691376866542607,0.2699613599834586,0.5784461934313971,3.55389798,4.132344173431397,0.5784461934313971,0.005784461934313971,0.006034853443539333,3.0,0.6211515842674185,0.0,-0.2688777210811774,0.9868798793254614,74.0,trp-L.trp-L_2.Light,0.0,-0.1618666666666666,-0.1618666666666666,-0.1618666666666666,0.15178333333333338,0.03849736599055798,-1.04003875249933,nan,0.0,16,16,0.0,MS2,0.0,4.2046166666666664,4.2046166666666664,4.2046166666666664,4.04275,4.04275,4.04275,203.0,0.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.01027540435791,13357608459601113967,b'',NA,1,2702.0,b'trp-L',0,trp-L.trp-L_2.Light,-4.78793431301731,trp-L,2.9003334045410156,3.1184000968933105,1674440.0,361.0,25.145157175772866,13.999999999999998,0.3814006873422662,0.28631202756746604,-0.54362257564209,3.55389798,3.01027540435791,0.54362257564209,0.0054362257564209,0.0016136738252788992,3.0,0.7795488794901994,0.0,-0.1788867823779583,0.10463437332246756,124.0,trp-L.trp-L_1.Heavy,241.0,0.19986666666666641,0.19986666666666641,0.1728166666666664,0.20879999999999965,5.5059687786960785,0.22192785816180832,-0.24896265560165975,-60.0,24,5,0.39632987075984943,MS2,2.9459,2.9096,2.9096,2.93665,3.1094666666666666,3.1094666666666666,3.1094666666666666,214.0,1862.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.01027540435791,13357608459601113967,b'',NA,1,2702.0,b'trp-L',0,trp-L.trp-L_2.Light,-4.78793431301731,trp-L,2.9003334045410156,3.1184000968933105,1674440.0,361.0,25.145157175772866,13.999999999999998,0.3814006873422662,0.28631202756746604,-0.54362257564209,3.55389798,3.01027540435791,0.54362257564209,0.0054362257564209,0.0016136738252788992,3.0,0.7795488794901994,0.0,-0.1788867823779583,0.10463437332246756,116.0,trp-L.trp-L_1.Light,120.0,0.20879999999999965,0.20879999999999965,0.1730999999999998,0.20879999999999965,22.532374100719707,0.04644169729368465,0.5,60.0,24,10,0.0,MS2,2.9188666666666667,2.9096,2.9096,2.9096,3.1184,3.1184,3.0827,203.0,840.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.01027540435791,13357608459601113967,b'',NA,1,2702.0,b'trp-L',0,trp-L.trp-L_2.Light,-4.78793431301731,trp-L,2.9003334045410156,3.1184000968933105,1674440.0,361.0,25.145157175772866,13.999999999999998,0.3814006873422662,0.28631202756746604,-0.54362257564209,3.55389798,3.01027540435791,0.54362257564209,0.0054362257564209,0.0016136738252788992,3.0,0.7795488794901994,0.0,-0.1788867823779583,0.10463437332246756,74.0,trp-L.trp-L_2.Light,0.0,-0.20879999999999965,-0.20879999999999965,-0.20879999999999965,0.20879999999999965,0.06695741405849143,-1.0717624415727247,nan,0.0,24,24,0.0,MS2,0.0,3.1184,3.1184,3.1184,2.9096,2.9096,2.9096,203.0,0.0
b'tyr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.3542801137288412,17546484306676866008,b'',NA,1,7375551.0,b'tyr-L',0,none,1.2488361959797358,tyr-L,1.205049991607666,1.6538499593734741,7385369.0,1410000.0,0.0,0.0,0.9991861794129321,0.9989149058839094,0.05112571372884123,1.3031544,1.3542801137288412,0.05112571372884123,0.0005112571372884123,0.9986706148331925,3.0,49.85820299537726,3.909183036438644,0.14817675948143005,8.28404541642522,172.0,tyr-L.tyr-L_1.Heavy,440126.0,0.16196666666666681,0.13616666666666677,0.07125000000000004,0.43986666666666663,2.8896818316978834,0.6996047430830064,0.0,0.0,38,4,4.172245048647127,MS2,1.3522,1.29615,1.29615,1.3220166666666666,1.4581166666666667,1.4323166666666667,1.3932666666666667,189.0,2312910.0
b'tyr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.3542801137288412,17546484306676866008,b'',NA,1,7375551.0,b'tyr-L',0,none,1.2488361959797358,tyr-L,1.205049991607666,1.6538499593734741,7385369.0,1410000.0,0.0,0.0,0.9991861794129321,0.9989149058839094,0.05112571372884123,1.3031544,1.3542801137288412,0.05112571372884123,0.0005112571372884123,0.9986706148331925,3.0,49.85820299537726,3.909183036438644,0.14817675948143005,8.28404541642522,163.0,tyr-L.tyr-L_1.Light,545299.0,0.16196666666666681,0.14906666666666668,0.0849333333333333,0.43986666666666663,2.8896818316978834,0.6025801827629483,0.0017733390305135347,967.0,38,5,4.323585797361898,MS2,1.3522,1.29615,1.29615,1.3220166666666666,1.4581166666666667,1.4452166666666666,1.40695,180.0,2939542.0
b'tyr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.3542801137288412,17546484306676866008,b'',NA,1,7375551.0,b'tyr-L',0,none,1.2488361959797358,tyr-L,1.205049991607666,1.6538499593734741,7385369.0,1410000.0,0.0,0.0,0.9991861794129321,0.9989149058839094,0.05112571372884123,1.3031544,1.3542801137288412,0.05112571372884123,0.0005112571372884123,0.9986706148331925,3.0,49.85820299537726,3.909183036438644,0.14817675948143005,8.28404541642522,119.0,tyr-L.tyr-L_2.Light,424575.0,0.16196666666666681,0.13616666666666677,0.07125000000000004,0.43986666666666663,2.8896818316978834,0.6996047430830064,0.0,0.0,38,4,2.2251618808440186,MS2,1.3522,1.29615,1.29615,1.3220166666666666,1.4581166666666667,1.4323166666666667,1.3932666666666667,180.0,2123099.0
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.0171059870402,9218086762389613505,b'',NA,1,8819408.0,b'udp',0,none,1.2469005889729061,udp,13.832216262817383,14.331033706665039,13497793.0,1057505.0,0.0,0.0,0.9982094759989417,0.9976126346652556,0.023166437040199384,13.99393955,14.0171059870402,0.023166437040199384,0.00023166437040199382,0.6533962996765471,3.0,68.09173348966097,4.2208558179703495,0.5326009417573611,7.783500305298356,115.0,udp.udp_1.Heavy,155558.0,0.36318333333333364,0.30533333333333346,0.08248333333333235,0.49881666666666646,9.004545454545562,0.15220125786163322,0.050296352485889505,7824.0,40,5,4.727047203787423,MS2,14.008183333333333,13.96785,13.96785,13.981133333333334,14.331033333333334,14.273183333333334,14.063616666666666,412.0,1256718.0
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.0171059870402,9218086762389613505,b'',NA,1,8819408.0,b'udp',0,none,1.2469005889729061,udp,13.832216262817383,14.331033706665039,13497793.0,1057505.0,0.0,0.0,0.9982094759989417,0.9976126346652556,0.023166437040199384,13.99393955,14.0171059870402,0.023166437040199384,0.00023166437040199382,0.6533962996765471,3.0,68.09173348966097,4.2208558179703495,0.5326009417573611,7.783500305298356,79.0,udp.udp_1.Light,594640.0,0.36318333333333364,0.31700000000000017,0.08248333333333235,0.49881666666666646,9.004545454545562,0.14578313253011854,0.06475010090138571,38503.0,40,5,3.897154116916553,MS2,14.008183333333333,13.96785,13.96785,13.981133333333334,14.331033333333334,14.28485,14.063616666666666,403.0,5000764.0
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.0171059870402,9218086762389613505,b'',NA,1,8819408.0,b'udp',0,none,1.2469005889729061,udp,13.832216262817383,14.331033706665039,13497793.0,1057505.0,0.0,0.0,0.9982094759989417,0.9976126346652556,0.023166437040199384,13.99393955,14.0171059870402,0.023166437040199384,0.00023166437040199382,0.6533962996765471,3.0,68.09173348966097,4.2208558179703495,0.5326009417573611,7.783500305298356,159.0,udp.udp_2.Light,307307.0,0.36318333333333364,0.3400833333333324,0.08248333333333235,0.49881666666666646,9.004545454545562,0.13455657492354614,0.07303120332436293,22443.0,40,5,3.7388981020317953,MS2,14.008183333333333,13.96785,13.96785,13.981133333333334,14.331033333333334,14.307933333333333,14.063616666666666,403.0,2561926.0
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.548802441660563,4245758412555375999,b'',NA,1,1468696.0,b'udp',0,none,1.2077739880121332,udp,14.454216957092285,14.822433471679688,13497793.0,86067.0,0.0,0.0,0.9371846216791863,0.9162461622389149,0.5548628916605622,13.99393955,14.548802441660563,0.5548628916605622,0.005548628916605622,0.10881008473014811,3.0,4.190833179871269,1.4328995637773643,0.5026234487692515,5.4186075674214536,115.0,udp.udp_1.Heavy,14825.0,0.3441333333333336,0.18886666666666585,0.1671166666666668,0.3560833333333324,inf,0.0,-0.9513659359190556,-14104.0,33,13,1.9429305792966207,MS2,14.46635,14.46635,14.46635,14.46635,14.810483333333334,14.655216666666666,14.633466666666667,412.0,158444.0
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.548802441660563,4245758412555375999,b'',NA,1,1468696.0,b'udp',0,none,1.2077739880121332,udp,14.454216957092285,14.822433471679688,13497793.0,86067.0,0.0,0.0,0.9371846216791863,0.9162461622389149,0.5548628916605622,13.99393955,14.548802441660563,0.5548628916605622,0.005548628916605622,0.10881008473014811,3.0,4.190833179871269,1.4328995637773643,0.5026234487692515,5.4186075674214536,79.0,udp.udp_1.Light,46740.0,0.3560833333333324,0.3560833333333324,0.22183333333333266,0.3560833333333324,29.92296918767773,0.034574596871819005,-0.7488874625588361,-35003.0,33,18,1.1117589395571665,MS2,14.47825,14.46635,14.46635,14.46635,14.822433333333333,14.822433333333333,14.688183333333333,403.0,858091.0
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.548802441660563,4245758412555375999,b'',NA,1,1468696.0,b'udp',0,none,1.2077739880121332,udp,14.454216957092285,14.822433471679688,13497793.0,86067.0,0.0,0.0,0.9371846216791863,0.9162461622389149,0.5548628916605622,13.99393955,14.548802441660563,0.5548628916605622,0.005548628916605622,0.10881008473014811,3.0,4.190833179871269,1.4328995637773643,0.5026234487692515,5.4186075674214536,159.0,udp.udp_2.Light,24502.0,0.3560833333333324,0.3560833333333324,0.24311666666666554,0.3560833333333324,inf,0.0,-0.6596604358827851,-16163.0,33,20,0.9375139740050972,MS2,14.46635,14.46635,14.46635,14.46635,14.822433333333333,14.822433333333333,14.709466666666666,403.0,452161.0
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.265273982493083,5629030320135941314,b'',NA,1,212799.0,b'udp',0,udp.udp_1.Heavy,-0.9833482454334588,udp,15.174516677856445,15.359649658203125,13497793.0,30988.0,11.524948132556826,6.111111111111111,0.48139451963540614,0.41963713729165264,1.2713344324930826,13.99393955,15.265273982493083,1.2713344324930826,0.012713344324930827,0.015765466250667794,3.0,1.1571670343138551,0.14597480625628606,-0.31085824469725293,2.266800093120456,115.0,udp.udp_1.Heavy,0.0,-0.17056666666666764,-0.17056666666666764,-0.17056666666666764,0.1556500000000014,0.011104853734731432,-1.0112295563151168,nan,0.0,11,11,0.0,MS2,0.0,15.35965,15.35965,15.35965,15.189083333333333,15.189083333333333,15.189083333333333,412.0,0.0
b'udp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.265273982493083,5629030320135941314,b'',NA,1,212799.0,b'udp',0,udp.udp_1.Heavy,-0.9833482454334588,udp,15.174516677856445,15.359649658203125,13497793.0,30988.0,11.524948132556826,6.111111111111111,0.48139451963540614,0.41963713729165264,1.2713344324930826,13.99393955,15.265273982493083,1.2713344324930826,0.012713344324930827,0.015765466250667794,3.0,1.1571670343138551,0.14597480625628606,-0.31085824469725293,2.266800093120456,79.0,udp.udp_1.Light,18840.0,0.1556500000000014,0.1556500000000014,0.1402666666666672,0.1556500000000014,2.4923939151321233,0.6700643776823955,-0.18030785562632695,-3397.0,11,9,0.43834058827853406,MS2,15.251533333333333,15.189083333333333,15.189083333333333,15.189083333333333,15.344733333333334,15.344733333333334,15.32935,403.0,134660.0
