transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,PrecursorMZ,peak_area
b'oaa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,786.7973177506922,6838396096814680132,b'',NA,1,516152.8125,b'oaa',0,none,0.42412607713317096,oaa,784.1190185546875,788.0239868164062,25058712.0,232954.0,0.0,0.0,0.8671209771910888,0.8006814657866334,4.533186550692221,782.2641312,786.7973177506922,4.533186550692221,0.04533186550692221,0.020563501937317024,2.0,3.5059403505106763,1.2544587728091527,0.9620939195156097,3.741213547141782,3.741213547141782,87.0,oaa.oaa_1.Light,232073.0,2.3390000000000555,2.3390000000000555,2.3390000000000555,2.3390000000000555,0.747284345047915,0.49456869009583,0.18860444773842713,43770.0,4,4,0.9235033159782556,MS2,786.46,784.895,784.895,784.895,787.234,787.234,787.234,25058712.0,131.0,514814.4375
b'oaa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,788.6434563024045,7457585642826144460,b'',NA,1,635065.5,b'oaa',0,oaa.oaa_1.Heavy,-0.015728076209518993,oaa,788.0239868164062,791.8599853515625,41723.0,217482.0,0.0,0.0,0.7716022701182622,0.6574034051773933,6.37932510240455,782.2641312,788.6434563024045,6.37932510240455,0.0637932510240455,0.025300975859581715,2.0,2.923188515466379,1.0726749778799123,0.8805442452430725,3.0857619712315,3.0857619712315,90.0,oaa.oaa_1.Heavy,685.0,3.0790000000000646,3.0790000000000646,3.0790000000000646,3.0790000000000646,1.9890180878553365,2.978036175710673,0.28613138686131384,196.0,5,3,1.2510563336285179,MS2,788.798,788.024,788.024,788.024,791.1030000000001,791.1030000000001,791.1030000000001,41723.0,135.0,1206.1455078125
b'oaa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,788.6434563024045,7457585642826144460,b'',NA,1,635065.5,b'oaa',0,oaa.oaa_1.Heavy,-0.015728076209518993,oaa,788.0239868164062,791.8599853515625,25058712.0,217482.0,0.0,0.0,0.7716022701182622,0.6574034051773933,6.37932510240455,782.2641312,788.6434563024045,6.37932510240455,0.0637932510240455,0.025300975859581715,2.0,2.923188515466379,1.0726749778799123,0.8805442452430725,3.0857619712315,3.0857619712315,87.0,oaa.oaa_1.Light,216797.0,3.0790000000000646,3.0790000000000646,3.0790000000000646,3.0790000000000646,1.9890180878553365,2.978036175710673,-0.09078538909671259,-19682.0,5,5,0.8554127704644624,MS2,788.798,788.024,788.024,788.024,791.1030000000001,791.1030000000001,791.1030000000001,25058712.0,131.0,633859.375
b'oaa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,805.943526607275,18217424244657765094,b'',NA,1,1385438.375,b'oaa',0,oaa.oaa_1.Heavy,0.1741743313422104,oaa,802.9639892578125,809.3690185546875,41723.0,237263.0,0.9106836025229592,0.5,0.8666668707980099,0.8000003061970149,23.679395407275024,782.2641312,805.943526607275,23.679395407275024,0.23679395407275025,0.055195791427519084,2.0,1.7854863177451643,0.5796908250407394,0.8725789487361908,1.9780158808960426,1.9780158808960426,90.0,oaa.oaa_1.Heavy,294.0,6.405000000000086,6.405000000000086,2.8460000000000036,6.405000000000086,0.9000843170320545,0.8001686340641089,-0.3333333333333333,-98.0,10,2,0.0,MS2,806.5219999999999,802.9639999999999,802.9639999999999,805.0989999999999,809.369,809.369,807.9449999999999,41723.0,135.0,732.2559814453125
b'oaa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,805.943526607275,18217424244657765094,b'',NA,1,1385438.375,b'oaa',0,oaa.oaa_1.Heavy,0.1741743313422104,oaa,802.9639892578125,809.3690185546875,25058712.0,237263.0,0.9106836025229592,0.5,0.8666668707980099,0.8000003061970149,23.679395407275024,782.2641312,805.943526607275,23.679395407275024,0.23679395407275025,0.055195791427519084,2.0,1.7854863177451643,0.5796908250407394,0.8725789487361908,1.9780158808960426,1.9780158808960426,87.0,oaa.oaa_1.Light,236969.0,6.405000000000086,6.405000000000086,6.405000000000086,6.405000000000086,1.1248682824025071,1.2497365648050143,0.015288919647717635,3623.0,10,10,0.9443806695251694,MS2,805.811,802.9639999999999,802.9639999999999,802.9639999999999,809.369,809.369,809.369,25058712.0,131.0,1384706.125
b'oaa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,814.9859305424691,13141129251087876882,b'',NA,1,535931.375,b'oaa',0,oaa.oaa_1.Heavy,0.12227318948072186,oaa,813.8419799804688,816.166015625,41723.0,234424.00000000003,2.732050807568877,1.5,0.8599173323087151,0.7898759984630728,32.721799342469126,782.2641312,814.9859305424691,32.721799342469126,0.32721799342469127,0.021351477573994235,2.0,1.7695524309030337,0.5707266507136811,0.9491740465164185,0.9785660179909619,0.9785660179909619,90.0,oaa.oaa_1.Heavy,392.0,2.3239999999999554,2.3239999999999554,1.5489999999999782,2.3239999999999554,0.5,0.0,0.75,294.0,4,3,0.0,MS2,816.1659999999999,813.842,813.842,814.617,816.1659999999999,816.1659999999999,816.1659999999999,41723.0,135.0,569.281982421875
b'oaa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,814.9859305424691,13141129251087876882,b'',NA,1,535931.375,b'oaa',0,oaa.oaa_1.Heavy,0.12227318948072186,oaa,813.8419799804688,816.166015625,25058712.0,234424.00000000003,2.732050807568877,1.5,0.8599173323087151,0.7898759984630728,32.721799342469126,782.2641312,814.9859305424691,32.721799342469126,0.32721799342469127,0.021351477573994235,2.0,1.7695524309030337,0.5707266507136811,0.9491740465164185,0.9785660179909619,0.9785660179909619,87.0,oaa.oaa_1.Light,234032.00000000003,2.3239999999999554,2.3239999999999554,2.3239999999999554,2.3239999999999554,1.4993548387096927,1.9987096774193853,-0.07489574075340123,-17528.0,4,4,0.9319091967778211,MS2,814.617,813.842,813.842,813.842,816.1659999999999,816.1659999999999,816.1659999999999,25058712.0,131.0,535362.0625
b'oaa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,811.6254337832929,6372186475717930465,b'',NA,1,704699.625,b'oaa',0,oaa.oaa_1.Heavy,-0.5103267762118766,oaa,809.3690185546875,813.8419799804688,41723.0,239026.0,3.642734410091837,2.0,0.80180426454859,0.7027063968228849,29.361302583292968,782.2641312,811.6254337832929,29.361302583292968,0.2936130258329297,0.028075195708759628,2.0,1.2957065694606864,0.2590561598417399,0.839958906173706,0.775647542579011,0.775647542579011,90.0,oaa.oaa_1.Heavy,196.0,2.98599999999999,2.98599999999999,1.5360000000000582,2.98599999999999,0.6752600633197586,0.3505201266395173,-0.5,-98.0,5,3,0.0,MS2,812.292,810.081,810.081,811.531,813.067,813.067,813.067,41723.0,135.0,256.760009765625
b'oaa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,811.6254337832929,6372186475717930465,b'',NA,1,704699.625,b'oaa',0,oaa.oaa_1.Heavy,-0.5103267762118766,oaa,809.3690185546875,813.8419799804688,25058712.0,239026.0,3.642734410091837,2.0,0.80180426454859,0.7027063968228849,29.361302583292968,782.2641312,811.6254337832929,29.361302583292968,0.2936130258329297,0.028075195708759628,2.0,1.2957065694606864,0.2590561598417399,0.839958906173706,0.775647542579011,0.775647542579011,87.0,oaa.oaa_1.Light,238830.0,2.98599999999999,2.98599999999999,2.98599999999999,2.98599999999999,1.029655172413838,1.0593103448276762,0.03198090692124117,7638.000000000029,5,5,0.9522033404016852,MS2,811.531,810.081,810.081,810.081,813.067,813.067,813.067,25058712.0,131.0,704442.875
b'oaa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,816.7523264012339,13334497668632204136,b'',NA,1,1030931.75,b'oaa',0,none,0.38831126854224685,oaa,816.166015625,823.2940063476562,41723.0,218854.0,0.9106836025229592,0.5,0.8347049388594825,0.7520574082892237,34.48819520123391,782.2641312,816.7523264012339,34.48819520123391,0.34488195201233907,0.04107226876745363,2.0,1.185205579606919,0.16991624444068298,0.8618840277194977,0.7537541091551874,0.7537541091551874,90.0,oaa.oaa_1.Heavy,392.0,6.322999999999979,6.322999999999979,4.675999999999931,6.322999999999979,1.335092905405436,1.6701858108108718,0.25,98.0,9,4,0.0,MS2,819.3389999999999,816.971,816.971,816.971,823.294,823.294,821.6469999999999,41723.0,135.0,1035.27197265625
b'oaa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,816.7523264012339,13334497668632204136,b'',NA,1,1030931.75,b'oaa',0,none,0.38831126854224685,oaa,816.166015625,823.2940063476562,25058712.0,218854.0,0.9106836025229592,0.5,0.8347049388594825,0.7520574082892237,34.48819520123391,782.2641312,816.7523264012339,34.48819520123391,0.34488195201233907,0.04107226876745363,2.0,1.185205579606919,0.16991624444068298,0.8618840277194977,0.7537541091551874,0.7537541091551874,87.0,oaa.oaa_1.Light,218462.0,6.322999999999979,6.322999999999979,6.322999999999979,6.322999999999979,inf,inf,-0.4477803920132563,-97823.0,9,9,0.8630634250006283,MS2,816.971,816.971,816.971,816.971,823.294,823.294,823.294,25058712.0,131.0,1029896.5
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,57.672861333847045,11638864159906835749,b'',NA,1,43705.17578125,b'orn',0,none,1.213022620824555,orn,54.24700164794922,58.89099884033203,41546.0,21849.0,0.0,0.0,0.9767903370176174,0.965185505526426,10.197188673847045,47.47567266,57.672861333847045,10.197188673847045,0.10197188673847045,0.1298638990843748,2.0,14.512581726034977,2.675015978431752,0.9808243215084076,4.9702984101280965,4.9702984101280965,89.0,orn.orn_1.Heavy,3843.0,3.317,2.6670000000000016,2.017000000000003,3.317,0.5,0.0,0.9862086911267239,3790.0,6,3,2.8495445656951714,MS2,58.173,54.856,55.506,56.156,58.173,58.173,58.173,41546.0,136.0,5887.1083984375
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,57.672861333847045,11638864159906835749,b'',NA,1,43705.17578125,b'orn',0,none,1.213022620824555,orn,54.24700164794922,58.89099884033203,295000.0,21849.0,0.0,0.0,0.9767903370176174,0.965185505526426,10.197188673847045,47.47567266,57.672861333847045,10.197188673847045,0.10197188673847045,0.1298638990843748,2.0,14.512581726034977,2.675015978431752,0.9808243215084076,4.9702984101280965,4.9702984101280965,85.0,orn.orn_1.Light,18006.0,3.317,3.317,2.6670000000000016,3.317,0.6298898594758842,0.2597797189517682,0.8450516494501833,15216.0,6,4,2.4634491817574506,MS2,57.489,54.856,54.856,55.506,58.173,58.173,58.173,295000.0,131.0,37818.06640625
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,62.92446242094039,8455995606795946770,b'',NA,1,85345.1875,b'orn',0,orn.orn_1.Heavy,1.2157073470820836,orn,61.04499816894531,68.44100189208984,41546.0,20007.0,0.0,0.0,0.9857065217148865,0.9785597825723298,15.448789760940386,47.47567266,62.92446242094039,15.448789760940386,0.15448789760940385,0.2535914481229906,2.0,14.479810788810994,2.6727553198011313,0.9688107371330261,4.671773462719546,4.671773462719546,89.0,orn.orn_1.Heavy,3054.0,7.396000000000001,7.396000000000001,4.042999999999992,7.396000000000001,2.346446700507624,3.6928934010152488,-0.5514079895219385,-1684.0,10,5,2.8848697981645217,MS2,62.620999999999995,61.045,61.045,61.045,68.441,68.441,65.088,41546.0,136.0,12489.3486328125
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,62.92446242094039,8455995606795946770,b'',NA,1,85345.1875,b'orn',0,orn.orn_1.Heavy,1.2157073470820836,orn,61.04499816894531,68.44100189208984,295000.0,20007.0,0.0,0.0,0.9857065217148865,0.9785597825723298,15.448789760940386,47.47567266,62.92446242094039,15.448789760940386,0.15448789760940385,0.2535914481229906,2.0,14.479810788810994,2.6727553198011313,0.9688107371330261,4.671773462719546,4.671773462719546,85.0,orn.orn_1.Light,16953.0,7.396000000000001,7.396000000000001,4.042999999999992,7.396000000000001,2.346446700507624,3.6928934010152488,-0.7143278475785997,-12110.0,10,5,2.4031889553869816,MS2,62.620999999999995,61.045,61.045,61.045,68.441,68.441,65.088,295000.0,131.0,72855.8359375
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,51.444280843734745,6899493279328731493,b'',NA,1,2179.800048828125,b'orn',0,orn.orn_1.Heavy,-0.3344288172489943,orn,50.95500183105469,52.30500030517578,41546.0,2949.0,0.0,0.0,0.9861340703000577,0.9792011054500864,3.9686081837347444,47.47567266,51.444280843734745,3.9686081837347444,0.039686081837347446,0.0064769750608479225,2.0,1.9229224424757763,0.6538461342674474,0.9614506661891937,4.024417124979992,4.024417124979992,89.0,orn.orn_1.Heavy,368.99999999999994,0.8999999999999986,0.8999999999999986,0.8999999999999986,0.8999999999999986,inf,inf,-1.0,-368.99999999999994,3,2,0.7714589564264713,MS2,51.405,51.405,51.405,51.405,52.305,52.305,52.305,41546.0,136.0,225.22500610351562
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,51.444280843734745,6899493279328731493,b'',NA,1,2179.800048828125,b'orn',0,orn.orn_1.Heavy,-0.3344288172489943,orn,50.95500183105469,52.30500030517578,295000.0,2949.0,0.0,0.0,0.9861340703000577,0.9792011054500864,3.9686081837347444,47.47567266,51.444280843734745,3.9686081837347444,0.039686081837347446,0.0064769750608479225,2.0,1.9229224424757763,0.6538461342674474,0.9614506661891937,4.024417124979992,4.024417124979992,85.0,orn.orn_1.Light,2580.0,0.8999999999999986,0.8999999999999986,0.8999999999999986,0.8999999999999986,inf,inf,-0.34689922480620156,-895.0,3,3,0.5205335450046916,MS2,51.405,51.405,51.405,51.405,52.305,52.305,52.305,295000.0,131.0,1954.574951171875
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,60.32291793346404,4618479642719754779,b'',NA,1,25876.720703125,b'orn',0,none,0.8565740805778271,orn,58.89099884033203,61.04499816894531,41546.0,19534.0,1.8213672050459184,1.0,0.8062910088015419,0.7094365132023129,12.84724527346404,47.47567266,60.32291793346404,12.84724527346404,0.1284724527346404,0.07688910491619273,2.0,12.199062116198794,2.501359073062711,0.9345377683639526,3.59681955894535,3.59681955894535,89.0,orn.orn_1.Heavy,2475.0,1.4359999999999928,1.4359999999999928,1.4359999999999928,1.4359999999999928,1.0,1.0,-0.06383838383838383,-158.0,3,3,2.5855507517090177,MS2,59.609,58.891000000000005,58.891000000000005,58.891000000000005,60.327,60.327,60.327,41546.0,136.0,3459.323974609375
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,60.32291793346404,4618479642719754779,b'',NA,1,25876.720703125,b'orn',0,none,0.8565740805778271,orn,58.89099884033203,61.04499816894531,295000.0,19534.0,1.8213672050459184,1.0,0.8062910088015419,0.7094365132023129,12.84724527346404,47.47567266,60.32291793346404,12.84724527346404,0.1284724527346404,0.07688910491619273,2.0,12.199062116198794,2.501359073062711,0.9345377683639526,3.59681955894535,3.59681955894535,85.0,orn.orn_1.Light,17059.0,1.4359999999999928,1.4359999999999928,1.4359999999999928,1.4359999999999928,0.5,0.0,0.12966762412802638,2212.000000000002,3,3,2.409422069769548,MS2,60.327,58.891000000000005,58.891000000000005,58.891000000000005,60.327,60.327,60.327,295000.0,131.0,22417.396484375
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,70.92856412529943,12928924831664082470,b'',NA,1,5297.177734375,b'orn',0,orn.orn_1.Heavy,-0.0387588666131945,orn,70.08799743652344,72.3030014038086,41546.0,2738.0,4.976067743425171,3.0,0.3333333333333332,0.24999999999999992,23.45289146529943,47.47567266,70.92856412529943,23.45289146529943,0.2345289146529943,0.01573983269560476,2.0,1.9744538768950264,0.6802918420870914,-0.029448390007019043,0.3335141311583727,0.3335141311583727,89.0,orn.orn_1.Heavy,0.0,-2.8500000000000085,-2.8500000000000085,-2.8500000000000085,2.2150000000000034,0.019537141133565552,-0.960925717732869,nan,0.0,4,4,0.7714589564264713,MS2,0.0,72.938,72.938,72.938,70.088,70.088,70.088,41546.0,136.0,0.0
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,70.92856412529943,12928924831664082470,b'',NA,1,5297.177734375,b'orn',0,orn.orn_1.Heavy,-0.0387588666131945,orn,70.08799743652344,72.3030014038086,295000.0,2738.0,4.976067743425171,3.0,0.3333333333333332,0.24999999999999992,23.45289146529943,47.47567266,70.92856412529943,23.45289146529943,0.2345289146529943,0.01573983269560476,2.0,1.9744538768950264,0.6802918420870914,-0.029448390007019043,0.3335141311583727,0.3335141311583727,85.0,orn.orn_1.Light,2738.0,2.2150000000000034,2.2150000000000034,2.2150000000000034,2.2150000000000034,1.3672839506172823,1.7345679012345645,0.0,0.0,4,4,0.5799718729374227,MS2,70.898,70.088,70.088,70.088,72.303,72.303,72.303,295000.0,131.0,5297.177734375
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,72.8502601532936,2325778065512677318,b'',NA,1,3156.034423828125,b'orn',0,none,-0.12592125780766378,orn,72.3030014038086,74.9990005493164,41546.0,2475.0,4.976067743425171,3.0,0.3333333333333334,0.25000000000000006,25.374587493293603,47.47567266,72.8502601532936,25.374587493293603,0.25374587493293604,0.009377720798429115,2.0,1.8886768689693127,0.6358765145801853,-0.012488961219787598,0.13356171754271845,0.13356171754271845,89.0,orn.orn_1.Heavy,0.0,-2.587444040662812e+161,-2.587444040662812e+161,-2.587444040662812e+161,2.060999999999993,0.5,-2.8189208676109517e-160,nan,0.0,4,4,0.7714589564264713,MS2,0.0,2.587444040662812e+161,2.587444040662812e+161,2.587444040662812e+161,72.938,72.938,72.938,41546.0,136.0,0.0
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,72.8502601532936,2325778065512677318,b'',NA,1,3156.034423828125,b'orn',0,none,-0.12592125780766378,orn,72.3030014038086,74.9990005493164,295000.0,2475.0,4.976067743425171,3.0,0.3333333333333334,0.25000000000000006,25.374587493293603,47.47567266,72.8502601532936,25.374587493293603,0.25374587493293604,0.009377720798429115,2.0,1.8886768689693127,0.6358765145801853,-0.012488961219787598,0.13356171754271845,0.13356171754271845,85.0,orn.orn_1.Light,2475.0,2.060999999999993,2.060999999999993,2.060999999999993,2.060999999999993,inf,inf,-0.616969696969697,-1527.0,4,3,0.4789845420918192,MS2,72.938,72.938,72.938,72.938,74.999,74.999,74.999,295000.0,131.0,3156.034423828125
b'oxa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,800.0502699892522,5035139032208594695,b'',NA,1,397394.59375,b'oxa',0,none,0.3047909936822914,oxa,798.6799926757812,800.8289794921875,117298.0,284562.0,0.0,0.0,0.9782776039637522,0.9710368052850027,26.640311789252223,773.4099582,800.0502699892522,26.640311789252223,0.26640311789252225,0.012461317532581662,3.0,1.3222782093179775,0.27935616506648075,0.9370458920796713,2.1526619608072366,2.1526619608072366,63.0,oxa.oxa_1.Heavy,1178.0,1.4379999999999882,1.4379999999999882,1.4379999999999882,1.4379999999999882,0.5,0.0,0.4168081494057725,491.0,3,3,0.3043457769092106,MS2,800.118,798.6800000000001,798.6800000000001,798.6800000000001,800.118,800.118,800.118,117298.0,91.0,1233.1639404296875
b'oxa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,800.0502699892522,5035139032208594695,b'',NA,1,397394.59375,b'oxa',0,none,0.3047909936822914,oxa,798.6799926757812,800.8289794921875,24768338.0,284562.0,0.0,0.0,0.9782776039637522,0.9710368052850027,26.640311789252223,773.4099582,800.0502699892522,26.640311789252223,0.26640311789252225,0.012461317532581662,3.0,1.3222782093179775,0.27935616506648075,0.9370458920796713,2.1526619608072366,2.1526619608072366,61.0,oxa.oxa_1.Light,219482.99999999997,1.4379999999999882,1.4379999999999882,1.4379999999999882,1.4379999999999882,0.5,0.0,0.06395028316543866,14035.99999999997,3,3,0.4301674301090272,MS2,800.118,798.6800000000001,798.6800000000001,798.6800000000001,800.118,800.118,800.118,24768338.0,89.001,305510.78125
