transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.2892841603597,7039228640912312565,b'',NA,1,3698710.0,b'lac-L',0,none,0.757245215276809,lac-L,4.1945333480835,4.53638315200806,162870578.0,153584.0,2.29965982852212,0.888888888888889,0.864761378060012,0.819681837413349,0.649284160359699,3.64,4.2892841603597,0.649284160359699,0.00649284160359699,0.0227095160182952,3.0,1.43512342180615,0.361250853740372,0.606691718101501,3.8022998896219,45.0,lac-L.lac-L_2.Light,19437.0,0.322116666666667,0.322116666666667,0.267616666666667,0.322116666666667,4.80651579209154,0.262707434992812,-0.836908988012553,-16267.0,37,30,0.462647252890991,MS2,4.27163333333333,4.20461666666667,4.20461666666667,4.20461666666667,4.52673333333333,4.52673333333333,4.47223333333333,89.0,521579.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.55523128077189,13672063930525028556,b'',NA,1,1861140.0,b'lac-L',0,lac-L.lac-L_1.Heavy,-0.112887786261189,lac-L,2.39253330230713,2.67406678199768,162870578.0,83791.0,0.57491495713053,0.222222222222222,0.748042962190406,0.664057282920541,-1.08476871922811,3.64,2.55523128077189,1.08476871922811,0.0108476871922811,0.0114271222147931,3.0,0.748825184848577,0.0,0.703104356924693,2.82170285148403,45.0,lac-L.lac-L_1.Heavy,1017.0,0.281533333333333,0.281533333333333,0.248033333333333,0.281533333333333,2.37514060742408,0.727198364008178,-0.529006882989184,-538.0,28,10,0.0,MS2,2.55553333333333,2.39253333333333,2.39253333333333,2.39253333333333,2.67406666666667,2.67406666666667,2.64056666666667,92.0,12741.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.55523128077189,13672063930525028556,b'',NA,1,1861140.0,b'lac-L',0,lac-L.lac-L_1.Heavy,-0.112887786261189,lac-L,2.39253330230713,2.67406678199768,162870578.0,83791.0,0.57491495713053,0.222222222222222,0.748042962190406,0.664057282920541,-1.08476871922811,3.64,2.55523128077189,1.08476871922811,0.0108476871922811,0.0114271222147931,3.0,0.748825184848577,0.0,0.703104356924693,2.82170285148403,43.0,lac-L.lac-L_1.Light,71769.0,0.281533333333333,0.281533333333333,0.25895,0.281533333333333,4.24742268041238,0.307936507936507,-0.425002438378687,-30502.0,28,25,0.314809064435812,MS2,2.60778333333333,2.39253333333333,2.39253333333333,2.39253333333333,2.67406666666667,2.67406666666667,2.65148333333333,89.0,1602120.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.55523128077189,13672063930525028556,b'',NA,1,1861140.0,b'lac-L',0,lac-L.lac-L_1.Heavy,-0.112887786261189,lac-L,2.39253330230713,2.67406678199768,162870578.0,83791.0,0.57491495713053,0.222222222222222,0.748042962190406,0.664057282920541,-1.08476871922811,3.64,2.55523128077189,1.08476871922811,0.0108476871922811,0.0114271222147931,3.0,0.748825184848577,0.0,0.703104356924693,2.82170285148403,45.0,lac-L.lac-L_2.Light,11005.0,0.281533333333333,0.281533333333333,0.25895,0.281533333333333,2.86111111111112,0.537313432835819,-0.445615629259428,-4904.0,28,25,0.0,MS2,2.57566666666667,2.39253333333333,2.39253333333333,2.39253333333333,2.67406666666667,2.67406666666667,2.65148333333333,89.0,246285.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.11489144770304,15806726969272169857,b'',NA,1,1606960.0,b'lac-L',0,none,-2.97424660445856,lac-L,3.01990008354187,3.23341655731201,162870578.0,78586.0,8.32406452843583,5.11111111111111,0.686183874280483,0.581578499040645,-0.525108552296957,3.64,3.11489144770304,0.525108552296957,0.00525108552296957,0.00986648429527892,3.0,0.72359072578366,0.0,0.587536811828613,1.99330491259029,45.0,lac-L.lac-L_1.Heavy,1316.0,0.195683333333333,0.195683333333333,0.15105,0.195683333333333,22.7538759689924,0.0459688195991088,0.0455927051671733,60.0,23,5,0.0,MS2,3.21623333333333,3.02915,3.02915,3.07378333333333,3.22483333333333,3.22483333333333,3.22483333333333,92.0,12738.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.11489144770304,15806726969272169857,b'',NA,1,1606960.0,b'lac-L',0,none,-2.97424660445856,lac-L,3.01990008354187,3.23341655731201,162870578.0,78586.0,8.32406452843583,5.11111111111111,0.686183874280483,0.581578499040645,-0.525108552296957,3.64,3.11489144770304,0.525108552296957,0.00525108552296957,0.00986648429527892,3.0,0.72359072578366,0.0,0.587536811828613,1.99330491259029,43.0,lac-L.lac-L_1.Light,66206.0,0.195683333333333,0.195683333333333,0.195683333333333,0.195683333333333,2.43639759286159,0.696186073389193,-0.162613660393318,-10766.0,23,23,0.272402282065809,MS2,3.10946666666667,3.02915,3.02915,3.02915,3.22483333333333,3.22483333333333,3.22483333333333,89.0,1376940.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.11489144770304,15806726969272169857,b'',NA,1,1606960.0,b'lac-L',0,none,-2.97424660445856,lac-L,3.01990008354187,3.23341655731201,162870578.0,78586.0,8.32406452843583,5.11111111111111,0.686183874280483,0.581578499040645,-0.525108552296957,3.64,3.11489144770304,0.525108552296957,0.00525108552296957,0.00986648429527892,3.0,0.72359072578366,0.0,0.587536811828613,1.99330491259029,45.0,lac-L.lac-L_2.Light,11064.0,0.195683333333333,0.195683333333333,0.195683333333333,0.195683333333333,10.9728971962617,0.100271764595633,0.102765726681128,1137.0,23,23,0.0,MS2,3.04698333333333,3.02915,3.02915,3.02915,3.22483333333333,3.22483333333333,3.22483333333333,89.0,217282.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,5.2101119972229,13758052398933753680,b'',NA,1,1924600.0,b'lac-L',0,lac-L.lac-L_1.Heavy,-2.85111887619065,lac-L,5.11040019989014,5.32151651382446,162870578.0,99040.0,23.0498962651137,12.2222222222222,0.427627063685849,0.347947196025576,1.5701119972229,3.64,5.2101119972229,1.5701119972229,0.015701119972229,0.0118167198989126,3.0,1.04615076756019,0.045117492502792,0.0940519173940023,0.0130511574422964,45.0,lac-L.lac-L_1.Heavy,0.0,-0.201816666666667,-0.201816666666667,-0.201816666666667,0.193266666666667,0.0379246518066591,-1.03941962745213,nan,0.0,22,22,0.0,MS2,0.0,5.32151666666667,5.32151666666667,5.32151666666667,5.1197,5.1197,5.1197,92.0,0.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,5.2101119972229,13758052398933753680,b'',NA,1,1924600.0,b'lac-L',0,lac-L.lac-L_1.Heavy,-2.85111887619065,lac-L,5.11040019989014,5.32151651382446,162870578.0,99040.0,23.0498962651137,12.2222222222222,0.427627063685849,0.347947196025576,1.5701119972229,3.64,5.2101119972229,1.5701119972229,0.015701119972229,0.0118167198989126,3.0,1.04615076756019,0.045117492502792,0.0940519173940023,0.0130511574422964,43.0,lac-L.lac-L_1.Light,84866.0,0.193266666666667,0.193266666666667,0.193266666666667,0.193266666666667,3.5581466707579,0.390908000479789,-0.0556760068814366,-4725.0,22,22,0.481994939724765,MS2,5.25865,5.1197,5.1197,5.1197,5.31296666666667,5.31296666666667,5.31296666666667,89.0,1658270.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,5.2101119972229,13758052398933753680,b'',NA,1,1924600.0,b'lac-L',0,lac-L.lac-L_1.Heavy,-2.85111887619065,lac-L,5.11040019989014,5.32151651382446,162870578.0,99040.0,23.0498962651137,12.2222222222222,0.427627063685849,0.347947196025576,1.5701119972229,3.64,5.2101119972229,1.5701119972229,0.015701119972229,0.0118167198989126,3.0,1.04615076756019,0.045117492502792,0.0940519173940023,0.0130511574422964,45.0,lac-L.lac-L_2.Light,14174.0,0.193266666666667,0.193266666666667,0.193266666666667,0.193266666666667,2.11335884818663,0.898183008675721,0.0169324114575984,240.0,22,22,0.165710535702584,MS2,5.22151666666667,5.1197,5.1197,5.1197,5.31296666666667,5.31296666666667,5.31296666666667,89.0,266323.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.99371044514974,522281653606822590,b'',NA,1,2318480.0,b'lac-L',0,none,-2.6808262685904,lac-L,4.84006643295288,5.09183311462402,162870578.0,96648.0,28.9582680249179,17.8888888888889,0.398039782913745,0.308497488329437,1.35371044514974,3.64,4.99371044514974,1.35371044514974,0.0135371044514974,0.0142351309148053,3.0,0.945855011680499,0.0,0.0664277871449788,-0.679811827341384,45.0,lac-L.lac-L_1.Heavy,0.0,-0.251766666666667,-0.251766666666667,-0.251766666666667,0.242483333333333,0.049445190010147,-1.05201718984587,nan,0.0,27,27,0.0,MS2,0.0,5.09183333333333,5.09183333333333,5.09183333333333,4.84006666666667,4.84006666666667,4.84006666666667,92.0,0.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.99371044514974,522281653606822590,b'',NA,1,2318480.0,b'lac-L',0,none,-2.6808262685904,lac-L,4.84006643295288,5.09183311462402,162870578.0,96648.0,28.9582680249179,17.8888888888889,0.398039782913745,0.308497488329437,1.35371044514974,3.64,4.99371044514974,1.35371044514974,0.0135371044514974,0.0142351309148053,3.0,0.945855011680499,0.0,0.0664277871449788,-0.679811827341384,43.0,lac-L.lac-L_1.Light,82713.0,0.242483333333333,0.242483333333333,0.242483333333333,0.242483333333333,2.9005183413078,0.526172243784753,0.0318208745904513,2632.0,27,27,0.452407020066486,MS2,4.99895,4.84006666666667,4.84006666666667,4.84006666666667,5.08255,5.08255,5.08255,89.0,2015200.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.99371044514974,522281653606822590,b'',NA,1,2318480.0,b'lac-L',0,none,-2.6808262685904,lac-L,4.84006643295288,5.09183311462402,162870578.0,96648.0,28.9582680249179,17.8888888888889,0.398039782913745,0.308497488329437,1.35371044514974,3.64,4.99371044514974,1.35371044514974,0.0135371044514974,0.0142351309148053,3.0,0.945855011680499,0.0,0.0664277871449788,-0.679811827341384,45.0,lac-L.lac-L_2.Light,13935.0,0.242483333333333,0.242483333333333,0.242483333333333,0.242483333333333,8.57841981132089,0.131953629502837,0.167348403301041,2332.0,27,27,0.0,MS2,4.86833333333333,4.84006666666667,4.84006666666667,4.84006666666667,5.08255,5.08255,5.08255,89.0,303283.0
b'mal-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.4395377057393,3049501254169140648,b'',NA,1,98959400.0,b'mal-L',0,mal-L.mal-L_1.Heavy,1.23858694252884,mal-L,12.209433555603,12.6455497741699,145235964.0,9401761.0,0.0,0.0,0.994416595289024,0.991624892933536,0.0855517557393366,12.35398595,12.4395377057393,0.0855517557393366,0.000855517557393366,0.681369636517853,2.0,48.8143652052769,3.88802463850165,0.367593392729759,7.82542388048615,119.0,mal-L.mal-L_1.Heavy,5476269.0,0.268233333333333,0.268233333333333,0.13115,0.41015,5.09465020576132,0.244221105527638,0.134490288917509,736505.0,32,9,4.36583403780411,MS2,12.4183333333333,12.3656833333333,12.3656833333333,12.39245,12.6339166666667,12.6339166666667,12.5236,137.0,61284300.0
b'mal-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.4395377057393,3049501254169140648,b'',NA,1,98959400.0,b'mal-L',0,mal-L.mal-L_1.Heavy,1.23858694252884,mal-L,12.209433555603,12.6455497741699,145235964.0,9401761.0,0.0,0.0,0.994416595289024,0.991624892933536,0.0855517557393366,12.35398595,12.4395377057393,0.0855517557393366,0.000855517557393366,0.681369636517853,2.0,48.8143652052769,3.88802463850165,0.367593392729759,7.82542388048615,115.0,mal-L.mal-L_1.Light,3925492.0,0.281733333333333,0.268233333333333,0.118166666666667,0.41015,3.05622853010301,0.415105952694986,0.0783917022375794,307726.0,32,8,2.93988687262951,MS2,12.4443666666667,12.3521833333333,12.3656833333333,12.39245,12.6339166666667,12.6339166666667,12.5106166666667,133.0,37675100.0
b'mal-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.0439862958272,5130059741160188041,b'',NA,1,7565510.0,b'mal-L',0,none,0.649629389582481,mal-L,12.9536170959473,13.1337337493896,145235964.0,609674.0,0.0,0.0,0.914012102444194,0.871018153666292,0.690000345827228,12.35398595,13.0439862958272,0.690000345827228,0.00690000345827228,0.0520911473414395,2.0,2.70418501567273,0.994800578795866,0.701838821172714,4.58139321602085,119.0,mal-L.mal-L_1.Heavy,305353.0,0.168183333333333,0.168183333333333,0.168183333333333,0.168183333333333,inf,0.0,-0.348092208034635,-106291.0,14,14,1.37171313629491,MS2,12.96555,12.96555,12.96555,12.96555,13.1337333333333,13.1337333333333,13.1337333333333,137.0,3499740.0
b'mal-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.0439862958272,5130059741160188041,b'',NA,1,7565510.0,b'mal-L',0,none,0.649629389582481,mal-L,12.9536170959473,13.1337337493896,145235964.0,609674.0,0.0,0.0,0.914012102444194,0.871018153666292,0.690000345827228,12.35398595,13.0439862958272,0.690000345827228,0.00690000345827228,0.0520911473414395,2.0,2.70418501567273,0.994800578795866,0.701838821172714,4.58139321602085,115.0,mal-L.mal-L_1.Light,304321.0,0.168183333333333,0.168183333333333,0.168183333333333,0.168183333333333,2.1832540025963,0.845127079904904,-0.0963029169856829,-29307.0,14,14,0.382722965316577,MS2,13.0425833333333,12.96555,12.96555,12.96555,13.1337333333333,13.1337333333333,13.1337333333333,133.0,4065760.0
b'mal-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.2815035146077,11461802689767648904,b'',NA,1,2820200.0,b'mal-L',0,none,-0.546824007941337,mal-L,13.1850500106812,13.2992162704468,145235964.0,491413.0,0.0,0.0,0.848587802515483,0.772881703773225,0.927517564607747,12.35398595,13.2815035146077,0.927517564607747,0.00927517564607747,0.0194180898609934,2.0,1.99875838308762,0.692526179322396,0.457449167966843,4.43043158787972,119.0,mal-L.mal-L_1.Heavy,190085.0,0.039083333333334,0.039083333333334,0.039083333333334,0.0894166666666667,2.97966963151207,0.505134788189986,-0.985880001052161,-187401.0,8,3,0.971959356760223,MS2,13.2107833333333,13.1976666666667,13.1976666666667,13.1976666666667,13.23675,13.23675,13.23675,137.0,558696.0
b'mal-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.2815035146077,11461802689767648904,b'',NA,1,2820200.0,b'mal-L',0,none,-0.546824007941337,mal-L,13.1850500106812,13.2992162704468,145235964.0,491413.0,0.0,0.0,0.848587802515483,0.772881703773225,0.927517564607747,12.35398595,13.2815035146077,0.927517564607747,0.00927517564607747,0.0194180898609934,2.0,1.99875838308762,0.692526179322396,0.457449167966843,4.43043158787972,115.0,mal-L.mal-L_1.Light,301328.0,0.0894166666666667,0.0894166666666667,0.0894166666666667,0.0894166666666667,6.81702668360853,0.17190913062473,0.0147248181383741,4437.0,8,8,0.303357492743132,MS2,13.2107833333333,13.1976666666667,13.1976666666667,13.1976666666667,13.2870833333333,13.2870833333333,13.2870833333333,133.0,2261510.0
b'mal-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.9117865875244,5037550913836614570,b'',NA,1,2504220.0,b'mal-L',0,mal-L.mal-L_1.Heavy,-0.540678554080064,mal-L,11.823166847229,11.9993333816528,145235964.0,276355.0,3.64273441009184,2.0,0.911495666739249,0.867243500108874,-0.442199362475586,12.35398595,11.9117865875244,0.442199362475586,0.00442199362475586,0.0172424235088218,2.0,0.672121506952103,0.0,0.774575680494308,3.37724767035277,119.0,mal-L.mal-L_1.Heavy,15479.0,0.1617,0.1617,0.118066666666666,0.1617,5.63414634146363,0.2157894736842,0.0467084436979133,723.0,12,3,0.0,MS2,11.9706333333333,11.8376333333333,11.8376333333333,11.8812666666667,11.9993333333333,11.9993333333333,11.9993333333333,137.0,89468.0
b'mal-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.9117865875244,5037550913836614570,b'',NA,1,2504220.0,b'mal-L',0,mal-L.mal-L_1.Heavy,-0.540678554080064,mal-L,11.823166847229,11.9993333816528,145235964.0,276355.0,3.64273441009184,2.0,0.911495666739249,0.867243500108874,-0.442199362475586,12.35398595,11.9117865875244,0.442199362475586,0.00442199362475586,0.0172424235088218,2.0,0.672121506952103,0.0,0.774575680494308,3.37724767035277,115.0,mal-L.mal-L_1.Light,260876.0,0.1617,0.1617,0.1617,0.1617,2.17875589490231,0.848352067060394,-0.0664568607307686,-17337.0,12,12,0.228685098593721,MS2,11.91185,11.8376333333333,11.8376333333333,11.8376333333333,11.9993333333333,11.9993333333333,11.9993333333333,133.0,2414750.0
b'malcoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.8501413037618,10948113398255997239,b'',NA,1,598135.0,b'malcoa',0,none,1.168317773048,malcoa,16.736665725708,17.1208171844482,756813.0,53619.0,0.0,0.0,0.958442681243809,0.937664021865714,0.0124489437618003,16.83769236,16.8501413037618,0.0124489437618003,0.000124489437618003,0.790333939823972,2.0,50.8939062207797,3.92974319577603,0.298305049538612,7.7858932107746,79.0,malcoa.malcoa_1.Heavy,2672.0,0.384149999999998,0.384149999999998,0.151800000000001,0.384149999999998,2.44163135593224,0.693658608273919,-0.209206586826347,-559.0,32,9,2.11206858360417,MS2,16.894,16.7366666666667,16.7366666666667,16.7685,17.1208166666667,17.1208166666667,16.9203,876.663,31995.0
b'malcoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.8501413037618,10948113398255997239,b'',NA,1,598135.0,b'malcoa',0,none,1.168317773048,malcoa,16.736665725708,17.1208171844482,756813.0,53619.0,0.0,0.0,0.958442681243809,0.937664021865714,0.0124489437618003,16.83769236,16.8501413037618,0.0124489437618003,0.000124489437618003,0.790333939823972,2.0,50.8939062207797,3.92974319577603,0.298305049538612,7.7858932107746,79.0,malcoa.malcoa_1.Light,50947.0,0.358783333333331,0.273399999999999,0.134633333333333,0.384149999999998,3.52612612612614,0.457615070197267,0.0304826584489764,1553.0,32,9,4.538201956253,MS2,16.8543333333333,16.7525833333333,16.7685,16.7988166666667,17.1113666666667,17.0419,16.93345,852.582,566140.0
b'malcoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.3428965413411,17621021701914623313,b'',NA,1,26342.0,b'malcoa',0,malcoa.malcoa_1.Heavy,-1.27703769775126,malcoa,16.2320671081543,16.4275169372559,756813.0,5841.0,3.64273441009184,2.0,0.868264028085413,0.80239604212812,-0.494795818658851,16.83769236,16.3428965413411,0.494795818658851,0.00494795818658851,0.0348064845609153,2.0,5.33343233958334,1.67399499707124,0.145509194582701,5.53360320749024,79.0,malcoa.malcoa_1.Heavy,311.0,0.179066666666667,0.179066666666667,0.179066666666667,0.179066666666667,11.0877192982459,0.099130434782606,0.0,0.0,12,5,0.0,MS2,16.4113666666667,16.24845,16.24845,16.24845,16.4275166666667,16.4275166666667,16.4275166666667,876.663,1863.0
b'malcoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.3428965413411,17621021701914623313,b'',NA,1,26342.0,b'malcoa',0,malcoa.malcoa_1.Heavy,-1.27703769775126,malcoa,16.2320671081543,16.4275169372559,756813.0,5841.0,3.64273441009184,2.0,0.868264028085413,0.80239604212812,-0.494795818658851,16.83769236,16.3428965413411,0.494795818658851,0.00494795818658851,0.0348064845609153,2.0,5.33343233958334,1.67399499707124,0.145509194582701,5.53360320749024,79.0,malcoa.malcoa_1.Light,5530.0,0.179066666666667,0.179066666666667,0.0812166666666663,0.179066666666667,2.19803600654673,0.834699453551855,-0.0338155515370705,-187.0,12,4,2.31760389510821,MS2,16.34605,16.24845,16.24845,16.3137666666667,16.4275166666667,16.4275166666667,16.3949833333333,852.582,24479.0
b'malcoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.9973683245341,15065709775671022416,b'',NA,1,15220.0,b'malcoa',0,none,-0.316939878288654,malcoa,15.8901166915894,16.0810508728027,756813.0,3665.0,4.5534180126148,2.5,0.881415748344613,0.82212362251692,-0.840324035465901,16.83769236,15.9973683245341,0.840324035465901,0.00840324035465901,0.0201106482050388,2.0,3.44041578166644,1.23559233084501,0.359687052667141,4.77482164425147,79.0,malcoa.malcoa_1.Heavy,621.0,0.172683333333335,0.172683333333335,0.137133333333335,0.172683333333335,inf,0.0,0.800322061191626,497.0,11,6,0.256977108566884,MS2,16.08105,15.9083666666667,15.9083666666667,15.9439166666667,16.08105,16.08105,16.08105,876.663,3355.0
